6381	-4.51895	6.42054	-2.75757	5.84546	-2.75757	5.84546
6382	-3.15576	6.05302	-2.79331	5.8638	-2.79331	5.8638
6383	-3.39511	4.63358	-2.84835	5.74545	-2.84835	5.74545
6384	-1.66932	5.96456	-2.73405	5.76501	-2.73405	5.76501
6385	-2.08901	6.59159	-2.67055	5.84235	-2.67055	5.84235
6386	-2.53325	3.8935	-2.6553	5.65559	-2.6553	5.65559
6387	-1.32452	5.00685	-2.52657	5.59265	-2.52657	5.59265
6388	-1.57811	6.12954	-2.43421	5.64235	-2.43421	5.64235
6389	-3.31199	4.86077	-2.51555	5.56672	-2.51555	5.56672
6390	-3.84795	4.05328	-2.6401	5.42143	-2.6401	5.42143
6391	-2.15668	8.45367	-2.5919	5.7086	-2.5919	5.7086
6392	-2.74891	6.40014	-2.60469	5.77314	-2.60469	5.77314
6393	-2.45953	6.0874	-2.5887	5.80178	-2.5887	5.80178
6394	-1.43341	6.06744	-2.47666	5.82578	-2.47666	5.82578
6395	-4.38731	5.27068	-2.65624	5.77168	-2.65624	5.77168
6396	-4.22007	5.98326	-2.80279	5.79056	-2.80279	5.79056
6397	-0.963451	6.56328	-2.62563	5.86278	-2.62563	5.86278
6398	-1.70001	3.36765	-2.53536	5.62411	-2.53536	5.62411
6399	-1.84402	6.96232	-2.46741	5.75018	-2.46741	5.75018
6400	-2.26735	5.41294	-2.44614	5.71682	-2.44614	5.71682
6401	-3.90864	6.09256	-2.58296	5.75125	-2.58296	5.75125
6402	-1.61991	5.10593	-2.48913	5.68855	-2.48913	5.68855
6403	-4.69528	5.24215	-2.69679	5.64481	-2.69679	5.64481
6404	-1.96981	5.06886	-2.62546	5.5887	-2.62546	5.5887
6405	-2.66481	5.81303	-2.62703	5.60875	-2.62703	5.60875
6406	-4.48265	5.67462	-2.80131	5.61372	-2.80131	5.61372
6407	-2.78676	6.66176	-2.79773	5.71214	-2.79773	5.71214
6408	-3.17756	7.31668	-2.83166	5.86349	-2.83166	5.86349
6409	-0.973546	5.65388	-2.65261	5.84233	-2.65261	5.84233
6410	-1.17873	7.02352	-2.51018	5.9534	-2.51018	5.9534
6411	-0.598664	6.74156	-2.32612	6.02711	-2.32612	6.02711
6412	-5.03012	3.90036	-2.58114	5.82356	-2.58114	5.82356
6413	-3.70511	4.60318	-2.68583	5.70605	-2.68583	5.70605
6414	-3.23946	6.48208	-2.73627	5.77865	-2.73627	5.77865
6415	-3.16197	4.99232	-2.77457	5.70258	-2.77457	5.70258
6416	-0.557542	7.00121	-2.56147	5.82483	-2.56147	5.82483
6417	-4.19542	5.56113	-2.71468	5.7985	-2.71468	5.7985
6418	-1.94341	3.61778	-2.63914	5.58981	-2.63914	5.58981
6419	-1.96886	4.73074	-2.5732	5.50683	-2.5732	5.50683
6420	-2.53592	4.65954	-2.56742	5.42493	-2.56742	5.42493
6421	-3.07182	6.29857	-2.61318	5.50679	-2.61318	5.50679
6422	-3.16692	5.43249	-2.66356	5.49842	-2.66356	5.49842
6423	-2.42591	7.47806	-2.63875	5.6854	-2.63875	5.6854
6424	-1.6435	4.54355	-2.54185	5.57548	-2.54185	5.57548
6425	-3.80197	4.11142	-2.65952	5.43499	-2.65952	5.43499
6426	-0.976458	3.54439	-2.49719	5.25389	-2.49719	5.25389
6427	-4.16384	5.01573	-2.65348	5.22993	-2.65348	5.22993
6428	-1.43029	5.63533	-2.5349	5.26723	-2.5349	5.26723
6429	-3.5292	4.77481	-2.62733	5.21912	-2.62733	5.21912
6430	-3.05123	5.20396	-2.66551	5.21634	-2.66551	5.21634
6431	-3.17505	3.62031	-2.71176	5.06329	-2.71176	5.06329
6432	-3.44663	5.57559	-2.77938	5.11077	-2.77938	5.11077
6433	-3.529	7.29566	-2.84842	5.31729	-2.84842	5.31729
6434	-1.80655	6.05692	-2.74702	5.38635	-2.74702	5.38635
6435	-2.73698	7.20452	-2.74384	5.55794	-2.74384	5.55794
6436	-2.71637	5.90217	-2.7389	5.58936	-2.7389	5.58936
6437	-2.22831	5.62893	-2.68812	5.59184	-2.68812	5.59184
6438	-3.08102	7.17259	-2.72329	5.74093	-2.72329	5.74093
6439	-4.10015	6.12854	-2.85203	5.77651	-2.85203	5.77651
6440	-3.33552	4.44783	-2.89582	5.6489	-2.89582	5.6489
6441	-2.37692	5.88157	-2.84425	5.6697	-2.84425	5.6697
6442	-3.23921	5.63929	-2.87957	5.66551	-2.87957	5.66551
6443	-2.49763	6.06202	-2.84105	5.70198	-2.84105	5.70198
6444	-3.49368	6.51038	-2.9008	5.77765	-2.9008	5.77765
6445	-3.19153	5.30569	-2.92619	5.73144	-2.92619	5.73144
6446	-3.09396	6.61844	-2.93992	5.8145	-2.93992	5.8145
6447	-2.9857	6.78807	-2.94204	5.90585	-2.94204	5.90585
6448	-3.60467	6.60851	-3.00288	5.97145	-3.00288	5.97145
6449	-5.11806	5.34438	-3.20192	5.91045	-3.20192	5.91045
6450	-4.76014	8.72318	-3.3479	6.17673	-3.3479	6.17673
6451	-1.92209	4.53119	-3.21007	6.01898	-3.21007	6.01898
6452	-4.07869	4.88976	-3.29043	5.91026	-3.29043	5.91026
6453	-2.79347	6.56862	-3.24095	5.97156	-3.24095	5.97156
6454	-2.71096	5.94062	-3.18833	5.96734	-3.18833	5.96734
6455	-3.944	6.39906	-3.25798	6.00715	-3.25798	6.00715
6456	-2.33233	6.7599	-3.16777	6.07744	-3.16777	6.07744
6457	-1.9713	4.80436	-3.05178	5.95509	-3.05178	5.95509
6458	-4.26034	4.8688	-3.16453	5.85048	-3.16453	5.85048
6459	-2.41821	5.92554	-3.09134	5.85629	-3.09134	5.85629
6460	-1.89958	6.95678	-2.97581	5.95964	-2.97581	5.95964
6461	-3.01104	6.49713	-2.97701	6.00938	-2.97701	6.00938
6462	-1.88194	7.12069	-2.87067	6.11366	-2.87067	6.11366
6463	-0.55781	4.74182	-2.64853	5.98177	-2.64853	5.98177
6464	-3.03509	5.41718	-2.68315	5.92669	-2.68315	5.92669
6465	-1.5824	4.95119	-2.57632	5.83256	-2.57632	5.83256
6466	-2.80956	5.22566	-2.59644	5.77345	-2.59644	5.77345
6467	-2.97209	4.81058	-2.63004	5.68041	-2.63004	5.68041
6468	-4.17346	4.38892	-2.77479	5.55612	-2.77479	5.55612
6469	-1.63148	5.00388	-2.66399	5.50211	-2.66399	5.50211
6470	-3.66126	6.40437	-2.75674	5.58656	-2.75674	5.58656
6471	-5.2738	6.14654	-2.99414	5.63839	-2.99414	5.63839
6472	-2.9635	5.51672	-2.98925	5.62527	-2.98925	5.62527
6473	-2.30139	7.0256	-2.92177	5.75693	-2.92177	5.75693
6474	-3.76566	6.36027	-2.99998	5.81281	-2.99998	5.81281
6475	-4.16668	4.64577	-3.10893	5.70019	-3.10893	5.70019
6476	-2.21855	4.697	-3.02221	5.60324	-3.02221	5.60324
6477	-1.99283	3.56258	-2.9223	5.40765	-2.9223	5.40765
6478	-3.84273	4.21304	-3.00784	5.29249	-3.00784	5.29249
6479	-1.08216	5.38195	-2.82277	5.29954	-2.82277	5.29954
6480	-3.22438	4.90533	-2.85903	5.26054	-2.85903	5.26054
6481	-1.43352	5.16044	-2.72156	5.24948	-2.72156	5.24948
6482	-3.93378	4.42355	-2.83502	5.16938	-2.83502	5.16938
6483	-3.01185	4.71347	-2.84987	5.12438	-2.84987	5.12438
6484	-1.87449	4.86206	-2.75522	5.09775	-2.75522	5.09775
6485	-2.93733	4.14875	-2.7706	5.00586	-2.7706	5.00586
6486	-3.25548	6.17373	-2.81478	5.11525	-2.81478	5.11525
6487	-1.92718	4.61439	-2.72838	5.06583	-2.72838	5.06583
6488	-3.63366	6.49336	-2.8126	5.2	-2.8126	5.2
6489	-3.58099	5.54875	-2.8838	5.23156	-2.8838	5.23156
6490	-2.39974	7.30512	-2.83582	5.42712	-2.83582	5.42712
6491	-3.40908	5.30122	-2.88843	5.41346	-2.88843	5.41346
6492	-2.18075	4.84379	-2.81908	5.35757	-2.81908	5.35757
6493	-3.89616	4.71668	-2.91959	5.29491	-2.91959	5.29491
6494	-2.04259	6.35336	-2.83416	5.39391	-2.83416	5.39391
6495	-1.62662	4.74088	-2.71737	5.33012	-2.71737	5.33012
6496	-3.40922	5.00227	-2.78119	5.29729	-2.78119	5.29729
6497	-2.56139	6.8197	-2.75832	5.44047	-2.75832	5.44047
6498	-3.885	4.96069	-2.86352	5.39314	-2.86352	5.39314
6499	-2.14712	5.64635	-2.79345	5.41559	-2.79345	5.41559
6500	-2.59386	5.27377	-2.77256	5.40048	-2.77256	5.40048
6501	-3.3136	5.4709	-2.82219	5.4056	-2.82219	5.4056
6502	-3.12727	5.07775	-2.84928	5.37282	-2.84928	5.37282
6503	-3.91117	5.76017	-2.94835	5.40806	-2.94835	5.40806
6504	-2.2282	5.15072	-2.8779	5.38197	-2.8779	5.38197
6505	-1.76084	4.03345	-2.76978	5.25209	-2.76978	5.25209
6506	-2.5657	5.55898	-2.74851	5.27962	-2.74851	5.27962
6507	-2.18855	5.03536	-2.69333	5.25479	-2.69333	5.25479
6508	-2.08033	2.69665	-2.6331	5.00988	-2.6331	5.00988
6509	-2.07794	4.82937	-2.57836	4.99111	-2.57836	4.99111
6510	-2.35187	7.16856	-2.55494	5.1967	-2.55494	5.1967
6511	-2.99869	4.91227	-2.59521	5.16813	-2.59521	5.16813
6512	-3.30551	7.44721	-2.66085	5.38333	-2.66085	5.38333
6513	-2.7689	5.75607	-2.66914	5.41728	-2.66914	5.41728
6514	-2.32149	4.97218	-2.63407	5.3734	-2.63407	5.3734
6515	-2.25769	5.22245	-2.5963	5.35751	-2.5963	5.35751
6516	-3.04592	4.88795	-2.63713	5.31127	-2.63713	5.31127
6517	-3.60945	5.55816	-2.72768	5.33319	-2.72768	5.33319
6518	-4.21386	4.65911	-2.86714	5.26745	-2.86714	5.26745
6519	-2.70086	5.64496	-2.84939	5.30183	-2.84939	5.30183
6520	-3.4334	4.78189	-2.90302	5.25075	-2.90302	5.25075
6521	-1.9563	4.58108	-2.81104	5.18546	-2.81104	5.18546
6522	-0.839286	4.65326	-2.62157	5.13323	-2.62157	5.13323
6523	-2.65264	5.79552	-2.62259	5.19455	-2.62259	5.19455
6524	-3.64302	5.62291	-2.71769	5.2337	-2.71769	5.2337
6525	-3.00415	6.06275	-2.74302	5.31098	-2.74302	5.31098
6526	-4.00194	5.20077	-2.86081	5.29893	-2.86081	5.29893
6527	-2.29694	6.39695	-2.80523	5.40176	-2.80523	5.40176
6528	-3.03699	4.02581	-2.82526	5.26937	-2.82526	5.26937
6529	-4.33466	5.15075	-2.96693	5.25651	-2.96693	5.25651
6530	-2.08029	4.48918	-2.8806	5.18193	-2.8806	5.18193
6531	-3.13879	3.88775	-2.90323	5.05721	-2.90323	5.05721
6532	-5.03005	5.00059	-3.10361	5.0502	-3.10361	5.0502
6533	-2.82897	4.08756	-3.07553	4.9571	-3.07553	4.9571
6534	-3.4789	6.86342	-3.11193	5.1368	-3.11193	5.1368
6535	-3.60708	6.4147	-3.15707	5.25679	-3.15707	5.25679
6536	-4.14602	3.89381	-3.24921	5.12554	-3.24921	5.12554
6537	-2.69374	6.44003	-3.19434	5.24903	-3.19434	5.24903
6538	-2.20522	6.72747	-3.09835	5.38804	-3.09835	5.38804
6539	-2.12336	3.57652	-3.00366	5.21417	-3.00366	5.21417
6540	-3.80129	5.45655	-3.07758	5.23565	-3.07758	5.23565
6541	-1.82836	5.46608	-2.95681	5.25593	-2.95681	5.25593
6542	-5.14391	4.76644	-3.16292	5.20778	-3.16292	5.20778
6543	-3.7211	4.81063	-3.21409	5.16839	-3.21409	5.16839
6544	-3.26797	5.48322	-3.21729	5.19672	-3.21729	5.19672
6545	-1.49831	6.8856	-3.05181	5.35578	-3.05181	5.35578
6546	-3.82192	5.68202	-3.1231	5.38524	-3.1231	5.38524
6547	-2.96657	3.66432	-3.1062	5.21998	-3.1062	5.21998
6548	-2.91134	6.88108	-3.08569	5.37641	-3.08569	5.37641
6549	-1.88779	5.24124	-2.9698	5.36193	-2.9698	5.36193
6550	-4.7952	4.01583	-3.14151	5.23228	-3.14151	5.23228
6551	-2.66982	6.42221	-3.09467	5.34395	-3.09467	5.34395
6552	-1.42883	7.04512	-2.93429	5.50423	-2.93429	5.50423
6553	-2.88752	5.30032	-2.92792	5.48323	-2.92792	5.48323
6554	-2.86636	5.50546	-2.92012	5.48377	-2.92012	5.48377
6555	-1.77183	5.97696	-2.80892	5.52903	-2.80892	5.52903
6556	-1.58483	4.81653	-2.69044	5.45971	-2.69044	5.45971
6557	-2.79775	6.01238	-2.69866	5.51073	-2.69866	5.51073
6558	-2.26774	4.61414	-2.65572	5.42384	-2.65572	5.42384
6559	-1.5409	4.72765	-2.5477	5.35615	-2.5477	5.35615
6560	-4.02933	3.7701	-2.68665	5.20365	-2.68665	5.20365
6561	-3.85232	3.67027	-2.79555	5.05622	-2.79555	5.05622
6562	-2.72991	5.3818	-2.78732	5.08558	-2.78732	5.08558
6563	-3.09836	5.16337	-2.81496	5.09135	-2.81496	5.09135
6564	-1.37423	5.57156	-2.67586	5.13543	-2.67586	5.13543
6565	-2.29437	7.29096	-2.63762	5.3389	-2.63762	5.3389
6566	-3.14287	6.33375	-2.68362	5.43194	-2.68362	5.43194
6567	-3.68939	5.73726	-2.77719	5.45932	-2.77719	5.45932
6568	-4.072	5.62999	-2.89825	5.47396	-2.89825	5.47396
6569	-3.3067	6.4737	-2.935	5.56745	-2.935	5.56745
6570	-2.23364	5.08593	-2.86623	5.52002	-2.86623	5.52002
6571	-0.528984	6.10616	-2.64176	5.57411	-2.64176	5.57411
6572	-1.31105	6.63009	-2.51312	5.67289	-2.51312	5.67289
6573	-3.89268	6.18236	-2.6422	5.71965	-2.6422	5.71965
6574	-3.56018	5.96425	-2.72738	5.74109	-2.72738	5.74109
6575	-3.66444	5.11855	-2.81448	5.68007	-2.81448	5.68007
6576	-3.30611	4.89612	-2.85914	5.6037	-2.85914	5.6037
6577	-2.11013	5.27584	-2.78578	5.57072	-2.78578	5.57072
6578	-2.35931	4.89834	-2.74313	5.50504	-2.74313	5.50504
6579	-3.43682	4.30357	-2.80699	5.38893	-2.80699	5.38893
6580	-3.68235	5.25538	-2.88801	5.37443	-2.88801	5.37443
6581	-2.84392	4.18322	-2.88168	5.25934	-2.88168	5.25934
6582	-1.90777	4.86425	-2.78678	5.21994	-2.78678	5.21994
6583	-2.5548	5.84414	-2.76251	5.27747	-2.76251	5.27747
6584	-3.98081	4.85627	-2.87618	5.23559	-2.87618	5.23559
6585	-1.02826	6.37637	-2.69819	5.34222	-2.69819	5.34222
6586	-2.68111	5.06057	-2.69438	5.31366	-2.69438	5.31366
6587	-2.66213	3.8514	-2.68905	5.17268	-2.68905	5.17268
6588	-2.83182	5.37642	-2.70038	5.19016	-2.70038	5.19016
6589	-3.9562	4.88279	-2.8175	5.1591	-2.8175	5.1591
6590	-2.87156	3.98032	-2.82042	5.04515	-2.82042	5.04515
6591	-3.46812	4.79303	-2.8798	5.0194	-2.8798	5.0194
6592	-0.866005	5.42625	-2.68583	5.05629	-2.68583	5.05629
6593	-5.94208	6.84782	-2.99335	5.22487	-2.99335	5.22487
6594	-3.50442	6.13029	-3.03973	5.30913	-3.03973	5.30913
6595	-3.76277	5.54813	-3.10619	5.32992	-3.10619	5.32992
6596	-1.35786	6.35018	-2.93757	5.42513	-2.93757	5.42513
6597	-3.4188	5.81421	-2.98105	5.46031	-2.98105	5.46031
6598	-3.57838	5.28947	-3.0355	5.4422	-3.0355	5.4422
6599	-2.62407	5.10572	-2.99401	5.40834	-2.99401	5.40834
6600	-3.34794	5.19569	-3.02539	5.38624	-3.02539	5.38624
6601	-4.71011	4.79369	-3.18335	5.32795	-3.18335	5.32795
6602	-1.82244	5.8739	-3.05155	5.37798	-3.05155	5.37798
6603	-4.42629	4.91094	-3.18007	5.33164	-3.18007	5.33164
6604	-2.97664	4.48633	-3.15847	5.2493	-3.15847	5.2493
6605	-2.44638	5.54983	-3.08834	5.27596	-3.08834	5.27596
6606	-2.51456	6.11168	-3.0315	5.35361	-3.0315	5.35361
6607	-2.65654	5.73211	-2.99358	5.38772	-2.99358	5.38772
6608	-4.75773	4.07997	-3.15911	5.2614	-3.15911	5.2614
6609	-1.32486	6.48383	-2.98235	5.37581	-2.98235	5.37581
6610	-1.9735	6.20778	-2.88406	5.45302	-2.88406	5.45302
6611	-2.62472	6.06818	-2.85709	5.5096	-2.85709	5.5096
6612	-3.19835	5.23894	-2.88721	5.48193	-2.88721	5.48193
6613	-4.19318	5.50225	-3.00914	5.48196	-3.00914	5.48196
6614	-1.98714	4.04138	-2.90968	5.343	-2.90968	5.343
6615	-2.90202	5.83649	-2.90663	5.38802	-2.90663	5.38802
6616	-2.91932	6.58944	-2.90564	5.50038	-2.90564	5.50038
6617	-3.25483	4.8298	-2.9365	5.43464	-2.9365	5.43464
6618	-2.28935	5.76065	-2.87254	5.46371	-2.87254	5.46371
6619	-2.87623	6.44255	-2.87058	5.55494	-2.87058	5.55494
6620	-3.87715	4.60953	-2.96406	5.46309	-2.96406	5.46309
6621	-2.56475	3.45502	-2.92384	5.27019	-2.92384	5.27019
6622	-4.54803	6.30037	-3.07604	5.36631	-3.07604	5.36631
6623	-1.8256	5.34699	-2.95484	5.36264	-2.95484	5.36264
6624	-2.43048	4.18957	-2.90264	5.24917	-2.90264	5.24917
6625	-2.64671	5.17584	-2.87593	5.24029	-2.87593	5.24029
6626	-3.6876	4.63981	-2.95094	5.18136	-2.95094	5.18136
6627	-4.13202	4.82535	-3.06101	5.14567	-3.06101	5.14567
6628	-3.57962	4.61892	-3.10801	5.09376	-3.10801	5.09376
6629	-2.6334	6.60514	-3.06057	5.23569	-3.06057	5.23569
6630	-4.01324	5.89869	-3.14884	5.29692	-3.14884	5.29692
6631	-2.97289	5.2418	-3.12989	5.28973	-3.12989	5.28973
6632	-2.49843	6.91939	-3.06756	5.44284	-3.06756	5.44284
6633	-3.34007	5.39722	-3.09117	5.43663	-3.09117	5.43663
6634	-0.459173	5.73472	-2.83847	5.46313	-2.83847	5.46313
6635	-3.49126	6.29642	-2.89823	5.54061	-2.89823	5.54061
6636	-2.86471	5.35348	-2.89267	5.52096	-2.89267	5.52096
6637	-3.43048	4.6326	-2.94149	5.43459	-2.94149	5.43459
6638	-4.31998	4.3894	-3.07037	5.33325	-3.07037	5.33325
6639	-3.28668	4.21599	-3.0887	5.22509	-3.0887	5.22509
6640	-2.25035	5.50987	-3.00672	5.25033	-3.00672	5.25033
6641	-0.749055	5.4589	-2.7897	5.26833	-2.7897	5.26833
6642	-4.47821	5.89381	-2.94804	5.32604	-2.94804	5.32604
6643	-2.72741	5.53135	-2.92481	5.34373	-2.92481	5.34373
6644	-3.15732	4.63394	-2.94473	5.27441	-2.94473	5.27441
6645	-2.38338	3.82144	-2.88907	5.13439	-2.88907	5.13439
6646	-4.5476	4.45247	-3.04455	5.06763	-3.04455	5.06763
6647	-3.57687	6.32572	-3.09301	5.18553	-3.09301	5.18553
6648	-3.02105	4.97899	-3.08386	5.16408	-3.08386	5.16408
6649	-3.06948	5.0908	-3.08026	5.15529	-3.08026	5.15529
6650	-2.58869	6.06541	-3.03127	5.23997	-3.03127	5.23997
6651	-1.01628	4.90214	-2.83738	5.20605	-2.83738	5.20605
6652	-1.70958	6.1134	-2.72787	5.29054	-2.72787	5.29054
6653	-1.93115	5.35421	-2.64985	5.29487	-2.64985	5.29487
6654	-3.69852	6.94037	-2.74729	5.44961	-2.74729	5.44961
6655	-1.27999	5.45656	-2.6055	5.44845	-2.6055	5.44845
6656	-1.31308	4.95574	-2.48038	5.39971	-2.48038	5.39971
6657	-1.93116	5.05623	-2.42591	5.3653	-2.42591	5.3653
6658	-1.96806	4.89065	-2.38019	5.31833	-2.38019	5.31833
6659	-3.33036	3.10041	-2.46836	5.10553	-2.46836	5.10553
6660	-3.64542	5.02111	-2.57809	5.0957	-2.57809	5.0957
6661	-3.34338	3.51793	-2.64875	4.94384	-2.64875	4.94384
6662	-2.43426	5.54748	-2.62615	4.99951	-2.62615	4.99951
6663	-4.60662	4.92018	-2.81237	4.99017	-2.81237	4.99017
6664	-3.59874	5.36797	-2.88496	5.02433	-2.88496	5.02433
6665	-2.01008	2.58875	-2.79954	4.79102	-2.79954	4.79102
6666	-3.74864	6.10958	-2.88758	4.91464	-2.88758	4.91464
6667	-3.32279	5.84137	-2.92689	5.00099	-2.92689	5.00099
6668	-2.5608	6.69174	-2.88988	5.16003	-2.88988	5.16003
6669	-3.76437	3.60532	-2.97097	5.01039	-2.97097	5.01039
6670	-2.6156	5.86368	-2.93504	5.08984	-2.93504	5.08984
6671	-4.20078	6.49398	-3.05334	5.22166	-3.05334	5.22166
6672	-2.95838	4.60723	-3.04214	5.1615	-3.04214	5.1615
6673	-2.15788	5.81575	-2.95589	5.22197	-2.95589	5.22197
6674	-1.44655	3.29688	-2.81012	5.03708	-2.81012	5.03708
6675	-1.37883	4.20337	-2.67184	4.95602	-2.67184	4.95602
6676	-1.42557	6.37985	-2.55112	5.0897	-2.55112	5.0897
6677	-3.39941	6.22505	-2.62975	5.19595	-2.62975	5.19595
6678	-2.30098	4.49152	-2.59642	5.12717	-2.59642	5.12717
6679	-3.1632	6.01322	-2.64817	5.20976	-2.64817	5.20976
6680	-2.03832	5.18917	-2.58812	5.20608	-2.58812	5.20608
6681	-3.43412	4.99092	-2.66648	5.18391	-2.66648	5.18391
6682	-2.87461	3.47375	-2.68419	5.01952	-2.68419	5.01952
6683	-1.6224	4.73946	-2.58114	4.99112	-2.58114	4.99112
6684	-2.8563	6.61043	-2.60523	5.14345	-2.60523	5.14345
6685	-1.72122	6.20639	-2.51908	5.24287	-2.51908	5.24287
6686	-1.27045	5.33908	-2.3982	5.25028	-2.3982	5.25028
6687	-2.75489	4.09909	-2.43007	5.13901	-2.43007	5.13901
6688	-2.65127	5.25515	-2.44906	5.14837	-2.44906	5.14837
6689	-2.84543	4.1583	-2.48474	5.05249	-2.48474	5.05249
6690	-2.76116	5.62812	-2.50896	5.10554	-2.50896	5.10554
6691	-2.71164	5.04684	-2.52628	5.09828	-2.52628	5.09828
6692	-4.10163	4.02542	-2.67412	4.99457	-2.67412	4.99457
6693	-2.93312	5.01511	-2.69672	4.99482	-2.69672	4.99482
6694	-2.91805	4.54147	-2.71577	4.95005	-2.71577	4.95005
6695	-2.8667	6.00127	-2.72811	5.04831	-2.72811	5.04831
6696	-3.80061	4.34692	-2.82807	4.97986	-2.82807	4.97986
6697	-2.39932	5.597	-2.78526	5.03688	-2.78526	5.03688
6698	-2.06458	5.65461	-2.71464	5.09393	-2.71464	5.09393
6699	-2.74033	2.91012	-2.71507	4.88452	-2.71507	4.88452
6700	-2.37651	4.5829	-2.68078	4.85412	-2.68078	4.85412
6701	-0.850516	3.48529	-2.50469	4.72217	-2.50469	4.72217
6702	-6.40619	4.12885	-2.87379	4.66404	-2.87379	4.66404
6703	-3.11415	5.64487	-2.8946	4.75566	-2.8946	4.75566
6704	-1.60507	4.93791	-2.7699	4.77127	-2.7699	4.77127
6705	-3.58025	6.96814	-2.84499	4.97853	-2.84499	4.97853
6706	-2.52964	3.54787	-2.81306	4.84071	-2.81306	4.84071
6707	-4.72174	3.55451	-2.99279	4.71666	-2.99279	4.71666
6708	-4.06003	6.72199	-3.09234	4.90576	-3.09234	4.90576
6709	-1.48715	5.47209	-2.93772	4.95797	-2.93772	4.95797
6710	-2.77866	3.63318	-2.92061	4.83024	-2.92061	4.83024
6711	-2.91287	5.22306	-2.91793	4.86601	-2.91793	4.86601
6712	-3.04531	3.16707	-2.9281	4.70271	-2.9281	4.70271
6713	-4.24793	3.38052	-3.05162	4.57527	-3.05162	4.57527
6714	-2.40412	5.06647	-2.98807	4.62034	-2.98807	4.62034
6715	-1.47752	6.77511	-2.84242	4.82363	-2.84242	4.82363
6716	-3.40982	3.99338	-2.89443	4.74299	-2.89443	4.74299
6717	-2.60646	4.85944	-2.86507	4.75238	-2.86507	4.75238
6718	-3.28536	4.36285	-2.90305	4.71364	-2.90305	4.71364
6719	-3.48754	5.20312	-2.95667	4.75854	-2.95667	4.75854
6720	-1.89049	3.87841	-2.85333	4.67314	-2.85333	4.67314
6721	-2.51856	5.29533	-2.81952	4.73063	-2.81952	4.73063
6722	-1.48765	5.54539	-2.69077	4.80647	-2.69077	4.80647
6723	-3.17686	2.88306	-2.73502	4.62183	-2.73502	4.62183
6724	-3.00962	4.85959	-2.75927	4.6429	-2.75927	4.6429
6725	-4.21675	3.3157	-2.89587	4.51498	-2.89587	4.51498
6726	-3.5045	4.78202	-2.95187	4.53868	-2.95187	4.53868
6727	-3.92235	3.92793	-3.04228	4.47894	-3.04228	4.47894
6728	-2.89344	5.082	-3.02617	4.53461	-3.02617	4.53461
6729	-3.4337	5.09779	-3.06295	4.58645	-3.06295	4.58645
6730	-3.70067	6.94162	-3.12164	4.80885	-3.12164	4.80885
6731	-0.893891	4.86132	-2.90767	4.81213	-2.90767	4.81213
6732	-1.58795	5.66665	-2.78018	4.89173	-2.78018	4.89173
6733	-3.67636	6.53413	-2.86339	5.04626	-2.86339	5.04626
6734	-3.22691	4.21279	-2.89597	4.9653	-2.89597	4.9653
6735	-2.59926	4.51963	-2.8658	4.92132	-2.8658	4.92132
6736	-1.58351	5.2823	-2.74185	4.95403	-2.74185	4.95403
6737	-1.34451	4.14123	-2.60689	4.87506	-2.60689	4.87506
6738	-3.31868	5.31188	-2.67256	4.91503	-2.67256	4.91503
6739	-3.97943	4.3579	-2.79487	4.86035	-2.79487	4.86035
6740	-2.33517	5.27845	-2.74916	4.89846	-2.74916	4.89846
6741	-3.20714	5.37713	-2.79071	4.94233	-2.79071	4.94233
6742	-3.0767	4.69725	-2.81589	4.91739	-2.81589	4.91739
6743	-3.03198	4.64307	-2.83436	4.88964	-2.83436	4.88964
6744	-1.98556	4.40744	-2.75164	4.84211	-2.75164	4.84211
6745	-3.10108	5.33155	-2.78288	4.88712	-2.78288	4.88712
6746	-4.27272	4.58434	-2.92258	4.85671	-2.92258	4.85671
6747	-3.11324	6.01733	-2.93877	4.96548	-2.93877	4.96548
6748	-3.03311	5.73181	-2.94576	5.03679	-2.94576	5.03679
6749	-3.55217	5.82516	-3.00147	5.11014	-3.00147	5.11014
6750	-2.34437	4.38973	-2.93705	5.03996	-2.93705	5.03996
6751	-4.33479	3.70634	-3.068	4.91143	-3.068	4.91143
6752	-0.562098	5.62494	-2.82764	4.9777	-2.82764	4.9777
6753	-2.01603	6.10965	-2.7485	5.08375	-2.7485	5.08375
6754	-2.92599	3.63064	-2.76343	4.94385	-2.76343	4.94385
6755	-3.32754	5.87164	-2.8151	5.03059	-2.8151	5.03059
6756	-2.96946	3.98287	-2.8278	4.92932	-2.8278	4.92932
6757	-2.96361	5.49482	-2.8388	4.98153	-2.8388	4.98153
6758	-1.3	3.38275	-2.69053	4.82787	-2.69053	4.82787
6759	-3.85813	3.84509	-2.79969	4.73283	-2.79969	4.73283
6760	-2.68567	4.08299	-2.78686	4.6694	-2.78686	4.6694
6761	-1.93759	4.26991	-2.7042	4.62984	-2.7042	4.62984
6762	-0.863543	5.13105	-2.5273	4.67603	-2.5273	4.67603
6763	-4.36828	4.75009	-2.70062	4.68157	-2.70062	4.68157
6764	-1.05917	4.55743	-2.54264	4.66828	-2.54264	4.66828
6765	-3.77087	4.98539	-2.65756	4.69702	-2.65756	4.69702
6766	-3.2136	4.24639	-2.70854	4.65261	-2.70854	4.65261
6767	-2.60019	4.81536	-2.69627	4.6666	-2.69627	4.6666
6768	-3.70426	4.22866	-2.79026	4.6234	-2.79026	4.6234
6769	-3.80741	5.11724	-2.88506	4.66876	-2.88506	4.66876
